2199934243,3556416681,1,48,0.0
1183252757,3048205804,3,4089,0.0
1248787434,3048204566,30,42119,100.0
2375082698,3896292265,1,56,0.0
368517517,3849908150,1,56,0.0
1207440230,1235793609,1,50,0.0
1604747496,2980962936,3,4488,2600.0
419528588,1199441313,4,1179,100.0
1547534298,2217358344,5,3040,25400.0
976839733,3894350082,2,112,0.0
1523335458,1548888778,1,46,0.0
1207442366,3219913596,1,46,0.0
1546972840,2680724669,1,46,0.0
1523933631,3047727530,2,92,10800.0
111679260,3893879579,1,100,0.0
2387720103,3896292092,2,2992,0.0
1199447108,3048205172,4,4836,0.0
1248787445,2244679629,2,112,0.0
1199441328,2217355793,2,336,19100.0
604193705,841944027,1,56,0.0
14178434,737788275,1,52,0.0
2493911249,2582087116,2,160,0.0
949981270,3552350234,1,64,0.0
608159355,3893427468,2,112,0.0
3555173429,3661058596,1,46,0.0
2248043693,2683285811,1,130,0.0
2217360722,2682682014,4,224,0.0
839568394,3180323391,1,80,0.0
662170546,1080897600,1,80,0.0
737679306,3555173573,8,368,22900.0
2388377770,3896291958,2,2992,1500.0
723445975,1196785130,14,944,500.0
2387828986,3896291802,1,56,0.0
3212315823,3894610179,9,3324,35000.0
3048205805,3625967951,1,336,0.0
1270050123,1305191996,1,46,0.0
1229824888,2195460792,1,1352,0.0
1248787226,2244679633,1,917,0.0
487984296,3894350172,2,112,0.0
1205294165,1284939046,1,978,0.0
3036722949,3896292058,1,56,0.0
1546972838,3043181649,1,81,0.0
419527873,1027021931,5,3119,29600.0
487984334,3048205174,3,3052,6800.0
2289866898,2451144631,1,113,0.0
2304309081,2493721258,1,46,0.0
419527769,1199441329,3,2251,20400.0
1199441320,2148172215,9,3511,27300.0
1301072616,1545955788,2,112,4000.0
976865690,3048205174,1,56,0.0
976865377,2317330481,1,579,0.0
618761061,2201216846,2,92,3900.0
604211224,2320668045,1,64,0.0
1183252759,3615089154,1,56,0.0
1248787443,3048205174,2,112,11900.0
2214199271,3896291958,1,1496,0.0
3014951305,3670545587,1,124,0.0
611971357,3682512186,1,68,0.0
3555175018,3688482242,9,414,2700.0
604193761,1200866773,3,4512,0.0
952705876,1559122315,1,50,0.0
840319238,3612071961,1,56,0.0
3136147865,3876859617,3,290,300.0
245856263,3212397393,2,260,12400.0
976865734,3212396686,2,112,100.0
1207440236,1235793609,6,7804,0.0
723095981,2966269474,2,606,2300.0
2244679597,3894183524,4,3900,200.0
2172643864,3555175269,25,1150,19000.0
2213549199,3896292342,2,2888,0.0
1204225121,3659875823,1,1296,0.0
1199440871,3048205188,4,5674,0.0
218996646,218996725,1,74,0.0
2316987221,2966273362,1,46,0.0
976839813,4083315069,3,3908,200.0
724282074,3555173586,1,46,0.0
1248787228,3048205173,67,94438,500.0
611909278,619266587,2,2025,0.0
424535906,1174911496,1,46,0.0
1086510893,1385461775,1,560,0.0
976865778,3048205188,1,56,0.0
947259527,1304803588,1,56,0.0
1283839168,3047727371,1,738,0.0
1218304733,3552318370,1,56,0.0
2214017304,3896291949,4,5776,3700.0
1559720333,3896292072,1,1203,0.0
976840134,3048204566,12,17180,100.0
2213834112,3896292094,2,2888,3500.0
3036713551,3626647269,3,4413,0.0
2975910346,3552376444,1,52,0.0
737937926,3555175269,29,1972,14600.0
2316862407,3896292265,1,56,0.0
3427286760,3893707047,1,46,0.0
1325282416,3896292068,4,5984,7600.0
2410251363,3235708832,1,52,0.0
487984377,3894608344,1,983,0.0
1249167737,2188617703,1,56,0.0
2451109666,3048205158,1,477,0.0
1528514453,3555174954,1,46,0.0
1239713742,3045305408,3,3212,0.0
1183252759,3048205158,1,52,0.0
3036722950,3896292058,5,280,300.0
732821993,1270028838,1,64,0.0
3004571040,3046988034,1,50,0.0
2570762893,2679589674,2,128,8000.0
608045035,1199441329,4,2960,17000.0
1273145318,1348114886,3,1902,2400.0
1204225083,2684152626,2,1664,0.0
604193689,2388374419,1,1444,0.0
831897904,1240197719,1,50,0.0
732821866,3179384386,1,56,0.0
839100170,976860156,1,56,0.0
1174912849,1501780978,21,966,17800.0
1305789803,3179384400,1,46,0.0
608044956,1199441329,4,1357,13500.0
14167421,2516748445,1,46,0.0
2387708508,3896292331,15,21660,13000.0
1205294082,3894608338,1,858,0.0
1261801464,2990339441,1,64,0.0
2213587585,3896291950,5,7480,14700.0
1364319691,3681084618,2,96,9700.0
732821847,1554207586,4,184,0.0
604193756,1205294088,1,1075,0.0
1205294109,3048205174,1,56,0.0
1199440846,3048205173,7,6601,4700.0
2299105842,2973125665,1,206,0.0
2213967265,3896292095,2,2808,0.0
2367841276,3555175269,26,1196,8600.0
2230639678,3893712367,2,112,0.0
1592789477,3555175269,21,1176,15300.0
419527792,1199441320,3,1295,20700.0
840147402,3850141939,4,224,7900.0
1289510759,2642010693,1,82,0.0
1074245661,2582622381,1,67,0.0
723427442,1270077397,1,529,0.0
610694101,1546972819,1,173,0.0
1286586213,2966269474,2,92,0.0
1248787442,3048205172,9,11725,29000.0
3625124231,3896291945,1,56,0.0
1199440984,3048204265,5,1549,100.0
3036723142,3048205188,8,11849,100.0
2189946931,3887136477,1,48,0.0
245854065,263036983,1,56,0.0
2320667750,3037291329,1,950,0.0
2362928774,3555174954,8,368,22300.0
604211552,2217360717,2,757,6600.0
608143240,3894083775,2,112,0.0
1592965066,3555172687,6,384,13800.0
2721778319,3219913446,1,93,0.0
976865656,1604626093,4,224,300.0
419528607,1199441337,3,823,20300.0
604036840,3894350095,1,100,0.0
1234668474,2375099314,1,46,0.0
618753738,2198628613,4,184,12800.0
2493631000,3219913693,1,46,0.0
1593065830,3555174954,2,92,23300.0
2493696293,3555172687,1,56,0.0
689031342,3170217469,1,46,0.0
1196785060,3212396610,4,224,100.0
2233587634,2895639966,1,48,0.0
661516913,3048202737,5,6212,0.0
1249167654,2532709061,4,369,8300.0
2387857475,3896291941,2,2888,0.0
1234668325,1279881118,1,68,0.0
661280981,3059833145,12,17069,25600.0
2541242071,3385430053,6,8736,28800.0
618733946,1593694337,4,184,27600.0
2364178072,3047742885,1,46,0.0
618772778,1593472006,4,184,300.0
2270446044,3555173429,2,112,300.0
368517493,2396832169,5,230,7100.0
2172191317,3555175269,2,92,0.0
1234668437,1397539083,2,639,0.0
3036706821,3048205174,6,8581,0.0
1199440844,3048205173,3,2433,9200.0
1270077309,3682512071,5,3296,11700.0
2486948663,3887241759,1,144,0.0
2213903823,3896292240,3,4488,0.0
662459864,1348484554,1,82,0.0
2317175321,2966269473,2,92,27200.0
1546972844,2680881269,1,46,0.0
1204225114,2684152621,1,56,0.0
1183252824,3048202325,1,1363,0.0
1074245661,2355741649,1,63,0.0
3036706951,3896292245,4,224,200.0
87113642,2156107734,2,837,100.0
2521418885,3169949349,1,227,0.0
976840155,3896291916,1,56,0.0
2387838970,3896292073,4,5776,0.0
2214458717,3896292342,2,2888,4400.0
2386979712,3896292240,5,7220,10200.0
2154580121,2451107326,1,68,0.0
1273010157,3896291807,1,56,0.0
2304778658,3136147931,1,46,0.0
1533678573,2973128896,2,92,1200.0
1363137103,3615072686,1,56,0.0
1278742544,3170339295,1,46,0.0
2493631031,3219913693,1,62,0.0
2213842773,3896291912,1,50,0.0
2214176794,3896292322,3,4458,0.0
674773687,1196785108,1,68,0.0
952728750,1241084173,1,56,0.0
1395183472,2681442773,1,146,0.0
2387724888,3136147935,1,339,0.0
1196785083,3896129967,4,224,100.0
976865698,3896292046,1,1050,0.0
245856262,419527823,1,156,0.0
1407537211,3179171809,1,56,0.0
840140341,2190677562,4,5936,19900.0
604193752,2214429543,3,4332,5600.0
2388234979,3896292283,1,56,0.0
723426275,1270077386,1,259,0.0
1397539480,3385426789,1,1322,0.0
1234668498,1283051089,1,46,0.0
723427273,1270077386,1,247,0.0
618769765,3670813913,2,92,5000.0
14156892,1141581524,1,68,0.0
2388376633,3896291950,5,7480,10100.0
1364677158,2362493659,2,527,10000.0
1231122756,3161313567,1,46,0.0
1248787407,3048205189,53,74234,300.0
310116927,3037162364,1,68,0.0
1205294152,3896292066,2,112,100.0
2365252879,3555174890,14,644,30700.0
1174909226,1174913010,1,56,0.0
3036722870,3896291936,2,112,100.0
2985323429,3552377972,1,64,0.0
610674605,1546972850,1,46,0.0
3036722592,3048205189,1,56,0.0
3036706917,3048205174,1,56,0.0
976839797,3894350172,1,637,0.0
610494903,1347165430,1,52,0.0
618787370,2198694911,1,46,0.0
3037291345,3048205189,6,7641,0.0
3887180267,3893574353,1,68,0.0
2451072594,3631437369,1,1174,0.0
1239715019,2975922341,8,9530,100.0
2387665113,3896292293,4,6016,500.0
1205294169,3896292262,1,56,0.0
1183252758,1347566501,22,29942,200.0
843795611,976847249,1,182,0.0
1604096122,2966269474,1,46,0.0
604193738,2213547872,1,326,0.0
618210279,1248788395,1,206,0.0
2387807692,3896292087,2,2888,0.0
245854096,3212397037,2,112,100.0
604193717,841894798,4,5772,0.0
2217359492,3043036742,1,114,0.0
1285118148,2972515411,1,52,0.0
3037159554,3219505493,7,322,3900.0
604193754,2387991190,2,2888,0.0
1227513507,2226135707,1,58,0.0
2217355956,3044025162,1,387,0.0
1203287163,3048205188,4,5302,0.0
1270024821,3552346348,5,1780,13400.0
976865377,2316968993,1,244,0.0
426098086,3555176261,1,130,0.0
3625124200,3896292089,2,112,800.0
1398482123,3884171312,1,1434,0.0
1196785109,1604659930,2,1582,0.0
2388212111,3896292052,2,2992,0.0
3212315808,3896129560,11,4134,27200.0
1270077330,3682512112,1,115,0.0
604193738,2214169723,10,14040,100.0
1603690654,3555175269,23,1088,26700.0
604193721,3036706901,1,1042,0.0
3661487119,3893879566,1,56,0.0
426478234,3555172687,3,138,1300.0
1235793038,2493630385,14,21056,7000.0
976865601,2217355875,1,1321,0.0
840140130,2548686605,1,56,0.0
2361833839,3555175242,14,896,25300.0
2966273333,3850822435,3,138,9100.0
661516919,3048202324,1,1404,0.0
732822242,2967124450,4,184,200.0
805547665,2363386861,7,10206,200.0
860016225,3552317091,1,329,0.0
841912838,3136147844,3,244,200.0
1176943430,4245621760,1,146,0.0
487984342,3624500391,1,904,0.0
1394578033,3886452428,1,46,0.0
310128944,1512747489,2,104,3800.0
618261417,3556275091,1,50,0.0
734938474,3555174954,11,506,6400.0
1231122734,3034655319,9,8463,28000.0
67305749,1237002743,23,33212,1300.0
3552322561,3886469745,1,50,0.0
1199441328,2321040412,3,486,20500.0
1556646048,3733339371,1,133,0.0
245854086,2590903032,1,56,0.0
1603909622,3555174890,1,46,0.0
2195343118,3024390518,1,48,0.0
3013514096,3018319281,2,1805,0.0
2375492308,3047340652,1,75,0.0
487984357,3896291728,1,64,0.0
3555173429,3688653185,4,184,24900.0
2375447528,3896292331,1,56,0.0
3013514102,3018318959,1,46,0.0
976839790,3894350202,1,891,0.0
1236957536,1323858282,1,46,0.0
1240189800,2382815463,1,52,0.0
2387150745,3896291951,1,56,0.0
1199447154,3048204265,1,56,0.0
604193728,2213749845,3,4488,0.0
1199441337,2148172138,3,1676,18100.0
87112842,976825474,6,4698,31800.0
1273164963,3048204567,5,6093,0.0
1207440211,1235793038,3,3761,15100.0
2375127898,3896292319,9,13356,100.0
1273167109,3048205173,1,56,0.0
3036712457,3896291954,3,168,200.0
3036706882,3896292090,1,56,0.0
2363092113,3550044817,1,48,0.0
2387703130,3896292085,1,1444,0.0
1196785037,3048205804,1,56,0.0
1270077386,3736920806,2,559,24400.0
1196784945,3725036614,1,64,0.0
2216867339,3555175269,9,444,1100.0
2978960740,3217759439,2,1362,300.0
1546972838,2680907850,1,46,0.0
1398856199,3555174954,5,230,1200.0
3552340400,3774032788,1,52,0.0
2388333143,3896291958,3,4332,1900.0
2187022089,3555173541,4,184,29600.0
862232988,3849877772,7,1331,29300.0
976865687,3725042718,3,168,100.0
585793777,3136147911,5,7280,0.0
3048204213,3350082866,2,529,12700.0
3555173613,3687966810,9,414,12900.0
1349505224,3631435850,2,2992,21100.0
2172352164,3555173613,2,92,600.0
1249167727,2967020132,2,112,900.0
2180187197,3179384386,2,112,2700.0
604193704,2388358172,1,1496,0.0
608045018,1199441328,3,657,11900.0
1555476258,2543820068,1,52,0.0
608136091,1270077309,6,2328,34500.0
1227285614,1296642602,2,100,100.0
1368040442,3611982711,1,309,0.0
1246664034,2582087307,1,111,0.0
2408661197,3047742885,5,280,17400.0
976865377,3290824338,1,56,0.0
487984295,3212397459,1,956,0.0
1486431392,3555174954,9,504,14100.0
1076996753,1217517965,1,641,0.0
2493631013,3219913596,1,662,0.0
1196793918,3048205174,4,5153,0.0
2321040491,3893879558,1,100,0.0
1196785077,2244679630,1,894,0.0
2214449474,3896292093,1,1496,0.0
2550114488,3043034034,2,160,1100.0
472010679,1239714929,1,46,0.0
14196204,1536514426,1,130,0.0
2397078397,3896291754,1,50,0.0
1364677159,1396032158,1,46,0.0
2365465466,3555172994,3,208,0.0
3036722619,3048205188,10,12999,100.0
1196793913,3896291806,1,56,0.0
1559124590,3611990745,1,64,0.0
3212378942,3659875742,1,56,0.0
1248787219,3048205188,97,136058,4200.0
604211571,2320667651,2,757,4000.0
1278746651,3555173541,9,504,4400.0
1205294111,3212397044,1,56,0.0
2213595344,3896292075,1,1444,0.0
1205294162,3048205172,11,15524,100.0
1273010088,3048205188,1,335,0.0
1364677159,2280749472,1,56,0.0
2375257813,3896291957,2,2968,0.0
1598030511,3555172687,1,46,0.0
980916733,3631437366,2,112,10100.0
349536109,3896292093,4,261,200.0
840140130,1297283674,1,46,0.0
1207442327,3219913596,1,504,0.0
609678094,976872260,12,18048,300.0
976860140,3896041987,2,2518,0.0
976865735,3682512263,1,1293,0.0
245854205,1263165313,8,12032,100.0
1305251655,1367749317,3,168,13100.0
805557173,3896292298,43,64672,23100.0
1533682124,3555174890,4,184,1000.0
2476724787,2493719050,1,56,0.0
419528604,1199441337,4,1377,29800.0
1270077346,3682512068,1,238,0.0
2217360725,3893429593,2,373,3600.0
3855005439,3896291905,6,8809,100.0
419527790,1199441328,1,218,0.0
839094745,976865645,1,56,0.0
2169753917,3555176250,5,230,10000.0
609678217,2280661736,1,46,0.0
1273010155,4083315095,3,4045,100.0
1194992182,1236586034,5,7350,100.0
609624786,2320667986,1,64,0.0
1212186374,3031012526,1,46,0.0
3036723131,3048204566,3,4309,0.0
3004571067,3047342586,1,56,0.0
841873086,1593778810,1,56,0.0
3170213285,3896292070,2,2712,0.0
841064725,3555161730,4,6016,0.0
827247187,3146032792,1,56,0.0
604193710,1205294145,1,914,0.0
2388225999,3896291912,2,2888,3100.0
976865784,3048205174,48,64902,8800.0
616887669,1239713766,10,14251,4400.0
604193668,1248787394,1,808,0.0
3506598611,3555174954,2,92,12200.0
1218304730,3552318370,1,56,0.0
3036712462,3048204566,10,13314,100.0
2172722540,2975914382,2,216,0.0
976872286,1200884340,1,68,0.0
1196784908,3897032787,1,56,0.0
1199441309,3896292108,1,289,0.0
608045028,1199441336,5,5221,15500.0
2387708655,3896291748,2,2888,0.0
2388367155,3896291809,1,1331,0.0
693350085,3896292317,9,12996,9900.0
2363426960,3553158375,1,56,0.0
2169743257,3555174954,3,138,1900.0
976865644,3048205804,1,56,0.0
1367749317,2232523754,1,56,0.0
586887222,1543958493,6,8976,29000.0
618737562,1402952602,2,92,26400.0
15106220,1511502938,1,330,0.0
976860122,1234668477,1,1389,0.0
1546972838,3028795766,1,81,0.0
1544529786,3612007612,5,5000,300.0
827031692,2493712581,11,506,19300.0
2388372214,3896291753,1,1381,0.0
1604152006,3555175149,6,336,26100.0
656371736,1347566422,9,11078,100.0
2387807657,3896292241,1,1444,0.0
1347566494,2975919033,14,18722,100.0
732821893,2493907781,7,322,300.0
1538437861,3881267465,2,2940,0.0
2365290016,3555173429,4,256,0.0
431679981,840149848,1,53,0.0
2304308013,3047742885,3,138,0.0
1235793038,1345443610,5,250,21400.0
1270024817,3612060986,1,141,0.0
1199441337,2217355925,6,2437,10000.0
1239714947,2975922341,7,8479,0.0
976825483,1246666668,8,3495,34700.0
2683329013,3034678797,40,60160,34000.0
1593578308,2493719050,8,368,30400.0
1196785066,3682512261,1,1282,0.0
1199441106,3048205804,1,56,0.0
1220563114,3045315082,1,56,0.0
2451099394,2517637877,1,56,0.0
1489206924,3896292240,5,6150,0.0
2213973774,3896291943,7,8937,100.0
1603688546,2966269473,3,731,5100.0
419528576,1199441329,6,3715,29200.0
2198643156,3047750154,6,276,6600.0
1199440859,3626647146,4,224,100.0
1270050123,2546087713,1,46,0.0
840170154,3681839124,1,46,0.0
612045818,2244677009,1,56,0.0
2307285257,3305316063,1,69,0.0
1234668189,2317166062,1,56,0.0
3179384331,3681948530,1,46,0.0
604193728,3161436765,1,56,0.0
1400153988,2966269473,2,112,1600.0
1558095638,3220884981,1,50,0.0
618753738,3751370082,1,46,0.0
3037291269,3048205189,5,6648,0.0
3056281389,3733284515,1,261,0.0
2410104681,2966269474,1,46,0.0
2973129505,3675778107,1,56,0.0
610573955,1546972734,2,228,14100.0
604193688,2316942052,1,56,0.0
2297378708,2679592117,1,46,0.0
1230955008,2314633995,1,404,0.0
1273010126,4083315093,5,7520,300.0
1248787445,2230639762,8,448,500.0
976865656,2148172255,1,1181,0.0
1174909258,1174913010,4,2821,1700.0
2495257155,3896292072,6,9024,100.0
2182345819,3555174954,3,138,3700.0
2172877316,2975922262,1,74,0.0
1270024141,2233585629,1,56,0.0
933008390,1347071130,1,56,0.0
2316857254,3896291941,10,13437,100.0
2363391127,2967899839,4,2150,17000.0
976860085,3896042266,2,2629,0.0
1205294174,3048205174,12,15633,2000.0
3752571173,3896292084,1,1496,0.0
2213565595,3896291958,1,1289,0.0
1196785125,2316928385,2,478,700.0
3047727530,3681876726,1,46,0.0
3007346229,3053427845,1,97,0.0
419528598,1199441337,3,2827,1000.0
2166239787,3555173429,6,336,600.0
3625124293,3896291954,1,999,0.0
3036723039,3896292332,2,112,0.0
584352616,3884084936,1,52,0.0
2281241616,2494093402,5,280,2000.0
2369591288,2680461207,1,319,0.0
1298997398,2494093716,1,56,0.0
2967122943,3506661318,1,75,0.0
693350366,3896291950,9,11773,1300.0
1240198082,2199107731,2,100,600.0
2387855450,3896292317,4,277,1000.0
618758298,1579390298,3,168,300.0
736770667,1364677159,1,56,0.0
3037291361,3048205188,1,56,0.0
87104586,1502781276,1,80,0.0
2363075020,3555175269,4,184,27300.0
2156326385,3170215925,1,46,0.0
3555174890,3854115195,1,56,0.0
976839912,3896292274,1,56,0.0
839099382,976860127,1,1042,0.0
2387805792,3896292322,1,175,0.0
604193739,3856770182,1,56,0.0
723425860,1270077386,2,1050,14000.0
1199441329,2148172200,2,2728,0.0
1199440944,1548207920,3,520,2800.0
841900749,3896291905,10,15040,100.0
829513685,976865377,1,46,0.0
1199440853,3682512284,2,2198,0.0
3037291366,3682512287,1,1061,0.0
2364541236,3884177438,2,116,7000.0
618737562,3854801033,2,112,5900.0
2396344672,3231625328,1,68,0.0
1199441328,2148172213,7,4467,32200.0
2375262309,2966273333,1,56,0.0
1234668436,1286803205,1,577,0.0
1248787353,3896291386,7,392,1100.0
14594842,1524070517,1,56,0.0
3013514106,3018319118,4,184,1200.0
1076085741,2244679181,1,79,0.0
1301385036,3038650458,1,52,0.0
1367749315,2375323786,2,96,1500.0
1196785009,2682736830,7,10528,100.0
3555174954,3853665906,10,460,22400.0
724281385,3055803786,1,48,0.0
2679598969,3856671533,1,46,0.0
2542907771,3555175402,1,46,0.0
1346722703,1588763997,1,131,0.0
3061678519,3732521345,1,48,0.0
805782928,1546972860,1,81,0.0
1199447227,3896292246,3,168,0.0
604193704,2388229497,1,50,0.0
14641229,1299091802,1,104,0.0
840147445,4256190159,2,92,0.0
1175545610,3007325252,2,408,20000.0
368517554,424189849,1,523,0.0
1273145432,3896291742,1,56,0.0
2169539947,3555173429,6,276,600.0
2213835811,3896291957,1,1496,0.0
3060720628,3896292316,1,68,0.0
3555175269,3731583861,1,56,0.0
1489068333,3896292074,1,1444,0.0
1513194157,3555173429,7,342,12400.0
263037161,1270051532,1,56,0.0
2387904321,3896292277,1,1484,0.0
976860104,1234668464,3,3373,0.0
425775285,3555173594,2,92,1200.0
2363070910,3555173429,7,392,100.0
1364678605,2224771086,1,68,0.0
9233958,2309819036,1,130,0.0
604193689,2217396422,9,10537,100.0
1174912849,1603576673,2,92,0.0
840140130,2476729665,2,92,0.0
618779893,2355633438,1,102,0.0
1385428708,2983137061,1,46,0.0
1270077397,3427694372,1,46,0.0
1355043909,3218083642,1,67,0.0
424543355,3553222219,1,52,0.0
14247557,2199913825,1,133,0.0
949991395,1555688785,1,56,0.0
2388360715,3896291948,3,4212,8400.0
976860117,3896042254,1,56,0.0
1183731657,1347202477,2,408,20000.0
419527746,1199441288,2,966,5900.0
829463158,1234668474,2,606,6800.0
2388364378,3896291940,2,2992,0.0
2156621489,3237011583,1,70,0.0
976865657,3212396590,5,280,200.0
2183014084,3555174954,1,46,0.0
2526493096,2966273329,1,56,0.0
608045013,1199441329,4,2186,26100.0
2375470880,3896292259,1,50,0.0
732821835,840167826,2,92,0.0
2679597149,3674135069,1,97,0.0
1234668419,3894608354,18,1008,10400.0
2213769058,3896292329,1,56,0.0
1218304722,3552318370,1,115,0.0
976865697,3624500365,1,56,0.0
424808703,3555172687,6,276,27400.0
1227287378,2313820582,1,78,0.0
2387000158,3896292095,1,1496,0.0
1301069933,2495225533,1,112,0.0
111679486,3037291365,5,280,300.0
1199447288,3048204566,1,56,0.0
1235792288,2965859438,3,858,5700.0
976839710,976860097,1,1327,0.0
2369931925,3136147934,5,6214,100.0
3212396787,3893879573,1,100,0.0
618756634,826923151,1,46,0.0
976860123,3896042298,1,258,0.0
1270024820,3750931000,2,112,200.0
2361658164,3555173429,5,230,600.0
3136147869,3160487754,1,48,0.0
2388226036,3896292317,1,1496,0.0
604193680,2570686985,11,15664,100.0
1555663034,2217511819,1,64,0.0
976839733,976853648,3,168,500.0
14165278,3671162846,1,85,0.0
1199447951,3048205188,1,56,0.0
1385428708,2983135265,1,46,0.0
2375102047,2966269473,2,92,400.0
1597804127,3555176444,3,138,22100.0
3037291329,3659875820,2,112,0.0
839094745,1199447122,1,56,0.0
1270024807,3337788056,1,56,0.0
1204225143,1273135489,1,994,0.0
618737562,4256206812,2,102,0.0
1235793038,3625321050,3,4512,0.0
14166975,1378855607,1,62,0.0
682256176,811860111,1,135,0.0
1245571050,2182219255,1,149,0.0
1588873086,2495480429,4,184,9900.0
830769090,3136147911,5,7520,800.0
839094745,1183252825,1,50,0.0
1270023989,2289013120,3,215,20400.0
419528578,1199441320,9,3221,20100.0
3013514102,3018318953,1,46,0.0
3555174954,3688862521,12,552,12500.0
850210265,1231125499,1,52,0.0
2387924703,3896291906,2,2888,0.0
2198952587,3555173429,2,92,0.0
1249167689,2531466726,2,92,4700.0
2363055209,3169884538,1,1097,0.0
2382851308,3169877199,1,133,0.0
2198661320,2493719050,6,276,19900.0
2341440274,3555174954,2,92,1200.0
2387883560,3896292279,3,4332,0.0
3555174882,3688781096,8,368,35700.0
3036712470,3896292336,7,392,400.0
487984327,3212396818,1,56,0.0
1183252832,3048205804,2,777,100.0
2226188315,3555174954,1,50,0.0
1199440875,2244679169,3,168,300.0
2628924810,3896292219,36,54144,33600.0
693349921,3896292316,6,8664,30000.0
1385428708,2983134933,3,287,0.0
976865377,2317334955,1,258,0.0
2195703078,3555172687,34,1574,7800.0
2309483162,3555173429,6,336,7300.0
732821853,1554209490,1,64,0.0
2307371206,3037291400,1,56,0.0
1204225095,3896129946,1,1226,0.0
604193689,2388376242,1,1404,0.0
2213895849,3896292277,1,1444,0.0
1199440972,3048205804,2,112,0.0
850239144,1398482517,1,46,0.0
2213754930,3896292321,1,1016,0.0
2213750578,3896291793,1,50,0.0
1345342620,1507867880,3,4512,31000.0
3555173429,3731580758,1,46,0.0
1204225229,3053392894,1,56,0.0
2388259870,3896292068,1,97,0.0
2388361859,3896292282,1,1444,0.0
608135527,2970162111,3,567,0.0
841971368,949993188,6,604,32000.0
1533031766,2990407266,1,46,0.0
2226134927,3550083256,1,130,0.0
2367851575,2966269473,1,52,0.0
1347071303,1592535180,1,56,0.0
487984375,2367342795,2,92,7700.0
839094745,1183252751,1,1363,0.0
2213608899,3896291810,2,2862,0.0
2388216372,3896292233,2,2888,0.0
1205294082,2244679628,2,112,23100.0
419527795,1199441312,3,1260,2400.0
1508036980,3555173586,6,276,21900.0
842301669,2163105538,11,12660,10000.0
3625124093,3896292272,1,56,0.0
1270077354,3682512111,1,379,0.0
1240618722,1603753276,1,48,0.0
87157844,1263165208,1,850,0.0
3552317091,3892376530,1,64,0.0
3047727530,3671052199,2,92,10100.0
3290814205,3555176386,1,46,0.0
604193676,3625124265,6,336,100.0
1347121400,3043034221,1,68,0.0
723427279,1270077413,1,46,0.0
1546638034,2217359457,2,112,300.0
310134591,2363886251,1,111,0.0
2388242350,3896292266,1,1496,0.0
3896291956,4050385273,11,13790,200.0
829876375,1196785114,4,224,5600.0
1593258852,3555175269,3,138,30000.0
213862438,3555173578,1,46,0.0
737944813,3555175237,1,46,0.0
604193728,2375321586,3,4332,0.0
487984383,3048204566,3,180,3100.0
2182154374,3555176322,15,690,23100.0
2317079369,2966273362,1,56,0.0
9216501,3508841934,1,317,0.0
805540982,1213442676,4,528,200.0
976839921,3896292284,1,56,0.0
1235792288,3356886617,4,6016,300.0
245854086,3687576828,3,138,3900.0
829372816,1234668468,1,46,0.0
976847250,2495255140,2,273,25300.0
976865648,3048204567,7,9618,3500.0
1374066483,2237041509,2,2229,0.0
1270026944,2220694629,1,56,0.0
612045805,2244677117,33,48269,800.0
2388379660,3896292331,1,1484,0.0
689049818,1086510346,1,133,0.0
842551863,2493696396,2,112,14900.0
245854177,829414049,1,46,0.0
842306709,3053427987,1,50,0.0
3037291051,3895377489,4,4593,21900.0
2148172636,3880102550,1,46,0.0
1236363306,3016398847,1,46,0.0
3290795859,3555176386,1,56,0.0
608045025,1199441321,2,1706,4600.0
723028127,2966269474,1,46,0.0
1270024812,3219066442,1,46,0.0
3756012534,3774030081,2,841,400.0
2331237500,2967125093,1,56,0.0
604193726,2213789697,2,1680,0.0
3048203839,3350082866,1,485,0.0
14641373,2397505651,1,90,0.0
1234668474,2375255808,1,46,0.0
608135535,862215550,3,255,29400.0
734428113,1183252826,3,1562,1500.0
2320667912,3893879577,1,100,0.0
1270077330,3682512099,1,119,0.0
3053428083,3212378995,1,100,0.0
1365995458,2369629365,1,56,0.0
1076582369,1346722702,1,172,0.0
2365060883,3553222309,1,100,0.0
1199441130,1239715183,1,64,0.0
236032076,2582087241,38,52972,29000.0
1199447970,3048205188,1,56,0.0
808300488,1555668015,1,56,0.0
604193704,2387863447,1,50,0.0
618746378,732821826,5,230,300.0
1196793895,3896291781,1,56,0.0
2486821930,3750915529,1,56,0.0
1544705186,3615046568,1,62,0.0
2189913102,2966269474,2,92,1600.0
976865741,3048204566,6,7771,0.0
2570762891,2679589674,2,128,16300.0
1364677158,3506587271,1,416,0.0
976860082,3048206348,2,112,100.0
3053426746,3896718458,1,64,0.0
723393224,3170328289,1,56,0.0
2313419778,3555172789,7,322,1800.0
723430238,3037291400,5,316,0.0
618214514,2493563549,1,69,0.0
604193721,3036723028,4,224,100.0
487984313,3048205173,1,56,0.0
660688163,1348480053,1,61,0.0
3180323421,3612016826,2,402,0.0
2549909426,3555176426,1,50,0.0
735508317,3056329009,1,48,0.0
3010095965,4092759265,1,50,0.0
736061802,3028558064,2,207,11700.0
3037291033,3053427974,25,37600,5400.0
1599763057,3047722975,7,1280,12300.0
2154942411,3555175290,15,690,34600.0
1249167814,3853347822,1,46,0.0
14560861,2582087309,1,111,0.0
1234668538,3212315822,1,1112,0.0
608045029,3212378885,1,826,0.0
1248787355,3626647214,5,280,400.0
